,value__sum_values,value__mean,value__median,value__maximum,value__minimum,value__root_mean_square,y
0,19.52726,1.0277505263157893,1.3019,1.5763,0.25366,1.1119517369685468,0.95638
1,-0.6736320000000003,-0.0354543157894737,-0.057148,0.40779,-0.30629,0.217785640578311,-0.21375
2,7.781480000000001,0.4095515789473685,0.37,0.71779,0.22568,0.43649749112439895,0.30703
3,3.2552355899999994,0.1713281889473684,0.017123,0.68413,-0.11748,0.34678038947590206,-0.087469
4,8.860590000000002,0.4663468421052633,0.30548,0.79298,0.23442,0.5143675388024445,0.27307
5,0.034172000000000036,0.0017985263157894755,0.070074,0.74618,-0.35709,0.33817785153953345,-0.23851
6,8.285726,0.43609084210526317,0.44394,0.68413,0.060946,0.46931047408971793,0.56781
7,-20.098529999999997,-1.0578173684210526,-1.0444,-0.92103,-1.328,1.061714660455584,-0.89559
8,18.527780000000003,0.9751463157894739,0.91462,1.6313,0.1614,1.1024672420339277,0.9003
9,-0.12927299999999997,-0.006803842105263157,0.039373,0.44173,-0.26215,0.20199796904255202,-0.014746
10,3.6879067999999995,0.1941003578947368,0.11037,0.91462,-0.14941,0.3420459337278855,0.21493
11,10.830269999999999,0.5700142105263157,0.55653,0.94807,0.38056,0.5881464076902513,0.55348
12,-1.3676040000000003,-0.07197915789473686,-0.12907,0.1583,-0.26167,0.1560372371306555,-0.093716
13,4.505459999999999,0.2371294736842105,0.22568,0.381,0.1375,0.25191491475036604,0.16916
14,22.717090000000006,1.195636315789474,1.253,1.6644,0.67431,1.2238313570762753,1.3395
15,9.731979999999998,0.5122094736842104,0.5968,0.74445,0.22568,0.5510941096725581,0.67041
16,-15.28488,-0.8044673684210526,-1.02,-0.33348,-1.5566,0.9107847467749417,-0.32922
17,14.455680000000003,0.7608252631578949,0.78718,1.1026,0.23442,0.7888878299626366,0.77738
18,8.14814,0.4288494736842105,0.37847,0.74152,0.22568,0.460543878531277,0.33877
19,9.5979,0.5051526315789473,0.53285,0.75421,0.22568,0.5437249997446948,0.4777
20,11.713697000000002,0.6165103684210527,0.39034,1.5701,0.037921,0.7904008611270413,0.40809
21,5.91766953,0.3114562910526316,0.27874,0.68413,-0.12108,0.42913840376716283,0.35013
22,-10.140263999999998,-0.5336981052631579,-0.45568,0.14301,-1.073,0.6851424985625444,-0.41406
23,-12.479804999999999,-0.6568318421052631,-0.75714,0.056185,-1.073,0.762241760126184,-0.72916
24,-17.08392,-0.8991536842105262,-0.95286,-0.48348,-1.2125,0.916993410009036,-0.93272
25,5.286023,0.27821173684210526,0.29056,0.75546,-0.22705,0.37111720470017784,0.14365
26,5.876652000000002,0.3092974736842106,0.38056,0.66018,-0.057116,0.3738066452008522,0.29222
27,-8.318264999999997,-0.4378034210526314,-0.87776,0.41029,-1.073,0.7496655777804492,-0.17618
28,-0.8052945999999999,-0.042383926315789466,-0.053687,0.1583,-0.20643,0.13655661618004916,-0.015591
29,-13.01265,-0.6848763157894737,-0.65888,-0.32849,-1.1147,0.766083403007243,-0.33545
30,23.39322,1.2312221052631578,1.3019,1.6157,0.8286,1.251524943932086,1.1117
31,7.043100000000001,0.37068947368421057,0.34163,0.63874,0.22568,0.38757192273787944,0.26495
32,10.82859,0.5699257894736842,0.5968,0.96175,0.22568,0.6056912296446276,0.7412
33,0.6566960999999998,0.034562952631578936,0.097206,0.37133,-0.30629,0.2226400364880743,-0.058706
34,0.909279,0.04785678947368421,0.19697,0.3678,-0.75714,0.3307561024333409,0.056185
35,3.8943025899999997,0.2049632942105263,0.017123,0.68413,-0.11748,0.3782447680070273,-0.057116
36,6.6338029999999995,0.34914752631578944,0.49887,0.79911,-0.30629,0.553405249031894,0.60886
37,23.151250000000005,1.2184868421052635,1.3019,1.6313,0.66468,1.2561137690532904,1.1176
38,2.2698690000000004,0.11946678947368423,0.23729,0.381,-0.61401,0.30363821768512606,0.11632
39,21.12987,1.1120984210526317,1.253,1.4419,0.65284,1.1453175751246785,1.2718
40,8.420499999999999,0.44318421052631574,0.38056,1.0238,0.18657,0.5179713903296204,0.27519
41,7.29826,0.38411894736842106,0.38056,0.61614,0.20434,0.4004575775810782,0.19034
42,20.20104,1.0632126315789474,1.0053,1.6644,0.67431,1.093369697384144,0.91638
43,1.370586,0.0721361052631579,-0.056818,0.65155,-0.25353,0.2765354557729966,-0.0045148
44,-0.7699756,-0.040525031578947365,-0.015591,0.1583,-0.29233,0.1390185346766773,0.052231
45,-4.3433535999999995,-0.22859755789473682,-0.16409,0.060885,-0.98765,0.36353235299475506,-0.26215
46,-17.70089,-0.9316257894736842,-0.92103,-0.65888,-1.1147,0.9404425297111321,-0.78583
47,21.836170000000003,1.149272105263158,1.3774,1.6313,0.39876,1.2253453291322882,1.0574
48,-14.28026,-0.7515926315789474,-1.02,-0.32849,-1.328,0.8424899677740976,-0.33103
49,15.222919000000001,0.8012062631578948,0.66468,1.6313,0.037335,0.9641032128160127,0.74945
50,9.807299999999998,0.5161736842105262,0.65284,0.80091,0.26222,0.5613551919755394,0.27625
51,12.363250000000003,0.6506973684210527,0.75013,1.0938,0.194,0.7375984193134394,0.35979
52,13.381226,0.704275052631579,0.44173,1.6172,0.076386,0.8750360763809745,0.41562
53,-24.007159999999995,-1.263534736842105,-1.1147,-0.93216,-1.5104,1.2835346165467,-1.518
54,-8.814134000000001,-0.46390178947368427,-0.37976,0.17361,-1.073,0.6407769694878241,-0.41295
55,16.649960000000004,0.8763136842105265,0.79298,1.2718,0.60906,0.897859086494089,0.81848
56,-24.431830000000005,-1.2858857894736844,-1.2247,-0.77959,-1.8586,1.3243205455410352,-1.3925
57,4.874942999999999,0.256575947368421,0.23442,0.77738,-0.30629,0.5109666227468441,0.48922
58,23.42595,1.2329447368421054,1.0148,1.7841,0.90393,1.2710947455120807,0.98698
59,19.872660000000003,1.0459294736842106,1.0821,1.6313,0.23432,1.1551584790112475,0.96302
60,-23.306210000000004,-1.2266426315789476,-1.0355,-0.90375,-1.8618,1.2736708750466523,-0.97536
61,25.6185,1.348342105263158,1.253,1.7841,1.0275,1.375053517236023,1.3201
62,-2.3463596,-0.12349261052631579,-0.10552,0.072242,-0.29233,0.1614041907085504,-0.06596
